id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
453,-0.7697444882688397,-0.0049592122601189,1.1955226215959118,-0.1017447827628769,6.942234965153312,4.427028654472314,-0.3882536940150572,1.0321413206248222,6.942234965153312,2.3953473581654685,-0.6262947475296724,1.3085836991097373,0.8329291210735926,0.0193111984582017,1.6205723219710522,1.1352348456108572,-6.231919516932987,-3.703138367004651,-0.5471932522641695,1.017059725256615,-1.203902288508072,1.833199903994981,-3.2224512784014565,-0.3342411883104498,-1.079013610978394,-3.216976640377006,-1.0715058097911312,-0.929851308243502,3.811992525303792,1.044094137477491,2.7225745742232412,-1.0692459226191269,3.003892443001708,1.4029533436269015,0.3448731345634491,C
454,0.4533194792850897,1.694141497516978,3.544307356223063,-0.6186194830784263,5.945270537227028,-1.9629375774807312,-1.2256776505979503,0.4349643756713429,5.945270537227028,-0.1373763683005478,0.4128449823517282,0.3305923331791435,-5.45132442687358,1.5620087812098,3.031533305788177,1.9355284705929183,0.4598200017432562,0.869251506951456,-1.3235183369888304,0.7923290789645229,-0.1240364297507635,0.2127071088728455,-2.9416798779207434,-1.501285081173284,-5.610841629538266,1.0126866427400645,3.0449739555795725,0.9091072731091012,3.99434788476867,-1.6396310502256766,1.797530095888877,0.2446903572211173,3.5270278578425205,-3.630888390950704,-0.9988629304950756,B
455,2.751519159295928,-0.485475727062938,-4.826357647557769,0.2222863593624087,-0.6951268837847694,-2.7331009601816425,2.278059059042987,1.03953620409172,-0.6951268837847694,-0.2453393120182818,0.904104087298876,-0.9760891018251664,1.25115353156892,-1.2007074848780257,-1.7494120856565798,-0.5213809176002653,-0.0801960584187176,2.4868708457028137,5.314303024935627,-1.3442264881460917,3.900297758889381,0.8909245920978992,3.3988623286071316,-1.0374188262277488,5.714784195038034,-0.3104776782618351,-1.4893588412969925,1.0017931181222235,-1.8321303385603396,1.4948491885026174,2.363866872222848,-0.4444185484431235,-1.977219667574932,2.6291837928049735,-0.8434624501788246,B
456,-1.8518691480259435,-1.1010049618971214,5.459281017518557,1.381445275055638,-0.2977836043090663,1.6795306901987603,-0.5298665880049018,-0.9630912475624872,-0.2977836043090663,1.659323476156266,0.1625323593895437,-0.3545866763355551,-2.779036458355415,0.4608933066585203,-1.1911210709717173,-0.1486678698541737,6.036901762201243,3.711334322605064,3.626784794911926,-1.5985246950926453,-5.491565118259363,-0.7592790252035974,-0.3514891696059817,0.1958623654887155,-3.7914760202475266,4.63005207687654,1.6109886462914411,2.218169375643594,-0.6976648414100547,0.8377089397612446,0.7447376418996164,0.3812500749570456,3.259683029474232,1.9090186939194207,-1.7682735178038926,B
457,1.4758847925603034,0.1731144452182301,-1.0317012251472193,0.2576971453805216,1.710574843099529,2.0809438261086184,-1.71666920087334,-1.1480815391436243,1.710574843099529,-0.8743966953375908,1.8193095679948748,0.279460750695784,2.158188198306667,-1.5611624481417254,-0.1672832638664997,-0.899461950011817,-5.223781683854383,1.982546238608978,1.0503213049022235,-0.4467757635510719,4.099714817819466,-1.1200403665523762,-1.4458265793983949,0.7756782001686869,6.760323357218421,4.366126403602106,0.7786806980547857,-0.8560904079546715,-3.0400850532166994,1.103608665434639,-1.8337510491142544,0.0032146602499347,6.902250389956817,5.338996935866586,-0.1848498162279725,A
458,-2.8905897012867285,0.0607461277150084,1.2579951678433123,-0.0924637749476236,2.936452309780498,0.0496128844289646,-0.3185442799161064,0.9347948980767676,2.936452309780498,-1.7596438620794432,-1.392209625348308,1.2074366972627848,1.2920702187041408,1.59582435141848,-0.2193552573826448,0.188019506202971,1.8245753622405445,-0.1957916626290781,2.0269141002372724,1.5301610650937687,1.202311155900451,-0.8624284467685566,3.202192056169349,-0.4215243394263078,-2.7228610293650948,4.007329688608219,0.95025735782875,-0.8898289743883985,0.6515005077198227,0.7272919252434065,4.705262190191567,-1.8302209779690108,-0.2805987064850058,-1.2763379815152454,1.2054468122717408,B
459,2.0536473607601713,0.6210966706727301,5.595334949141952,0.5257653078282359,0.536181499959737,-5.009389900882409,0.7254366903693746,0.0706745558551352,0.536181499959737,1.1106699160146585,-0.0584887458432133,1.709274370674482,-0.5948325893663738,-1.1046254246039793,2.019776734648637,1.2248923110829537,-1.2854689470752405,-3.223535453625043,-1.9249284953179784,0.214645337788416,3.1383308620341994,0.6808535121725064,-2.7020772302393943,0.5589319589805385,-0.4476112406102327,0.2654029877962973,2.2580897812467264,1.319245449067764,-1.423646646899125,0.1884980141055046,1.2948435063247974,0.8038247611870737,2.019168839444706,2.4102877628822568,0.2159309668772268,B
460,-0.3961099663276028,-0.9089767451852075,3.070434867729468,-0.1616953962046928,3.6039834470887273,-0.8147830117225422,1.5056205081408869,-1.0695127612452608,3.6039834470887273,0.812245433970834,0.0376262533381798,-1.1067633868976117,-2.7686473225179737,1.0732683268159104,5.106969906991683,1.0110655881996062,1.2520958024560618,1.5179806544356724,0.277929146000844,-2.3558091350897192,4.204996330123399,0.782272080673834,-5.935506675921667,0.3043386163285156,4.015799132288288,5.435927190393503,4.728648779963084,1.8703017347047244,-2.2228800725438225,0.4304059126458099,-3.0425844629744496,-0.7888089826925232,3.568407954799812,2.010025078453537,-0.367678154056824,B
461,-1.127255934639012,-0.1852896788921025,-3.070412468926972,1.4478435990042324,-4.364285407223893,-1.2874110116322082,-0.0571344622200677,-1.3582946104939635,-4.364285407223893,1.611502225746597,0.4777773237000229,2.7414415706835302,0.0995965026260256,0.8721557342086395,0.2002568464515809,-0.3022801153851948,-1.0859125766452344,-0.9614730820538192,-1.3488963909484946,0.7852306187629056,-0.9235682979780154,0.4721165349397952,-1.4191585547006662,0.4143093534351538,-1.598706630406389,-2.007605383227347,-1.2933330496625697,0.2685502042841509,3.0985958612815003,-0.8970229553042349,-5.1020701505726045,0.51415955435653,3.4653098998580183,2.1354079403739927,-2.09448075956001,B
462,-2.036284341193203,-0.5838642335553109,0.051449862949302,1.1986970793601135,-4.6699335913340665,1.184886178675585,-1.7158075115384537,1.5565350496564152,-4.6699335913340665,-1.755268282359037,-0.8717868696559185,0.770785038701341,-3.136111519532543,-2.439401006241032,-4.078841617634756,-1.116869582702426,1.895046729447893,1.243642444653189,1.3701960803804765,-1.4296630427852717,1.972556911632204,0.5410930356846887,-1.146089884995538,0.3613948984119951,0.2575181246319337,0.6977826133986383,-3.170497630686722,0.7294467908111514,-0.9383159770331776,-0.9745478812100892,-0.7993930062742182,0.4340567860441473,2.235728744273843,0.2460386860451233,-0.3546705865315919,B
463,6.860784069924067,0.2149190560963825,-0.050070063493242,0.6253892966041961,-2.1547267540387347,1.410263947945631,-0.776388414606561,-0.3832400146828523,-2.1547267540387347,1.2001759200458069,-0.3557539026121619,4.764293646185567,-0.26845715203593,0.2869657745686314,3.0149569249470596,0.8290973272251513,0.5596452082837509,-0.0527257045185219,0.6183145928647097,-1.208955115820078,1.2569330708393642,-0.6995891184061941,-2.505675754058521,-0.4912827934028002,-1.4846721338926372,-1.1719730142969824,6.707277252142406,0.5469659252017692,2.7759324882808647,-1.0857541327938098,-2.811830529911909,1.9517113803409107,-1.820833511976328,-8.05226008464217,-0.9497115618779538,B
464,-1.7827854714136768,-0.0790692248392431,-1.1426232068512665,-0.576042975510843,-1.499470111450682,4.894198388101537,0.1504493577567112,-0.1864356241952904,-1.499470111450682,0.5389514983004742,0.7976844254437601,-1.1126021870706049,-2.647325375912837,-1.1463893345222604,2.4082438042126664,1.5767461451055536,-0.941300865746832,4.562990378006886,-3.620119525962577,-3.38003231358039,3.6260689427480135,-0.0949181205053462,-5.095500876104547,1.9749144106657823,1.6921258265064465,0.9194124196326467,1.1487414533444928,0.9310711964289388,4.308962610482951,0.783207102211614,3.7419040135553465,0.4693840353711587,-1.871495828219752,1.434023542973271,0.0338258292639562,C
465,0.9999440871803236,-0.7830036953729542,0.5007271722698489,-1.1374960361598123,5.427990707126389,-2.0596652503055135,-2.2992685737024945,-1.0418412057397617,5.427990707126389,0.760144609708208,-1.567910842108702,2.0719694246338243,0.2890070640560964,0.4048458979622414,1.711418682510292,0.5425350232889843,-3.7118437129590154,-4.1703258973494695,-0.44513074633349,-3.0794097635769724,2.2176925452176475,-0.4635464306049458,0.4291356794599376,1.2600361771566022,4.15199999378291,0.4553520349572673,0.0153010069438789,-1.363957445029791,-4.122118502581022,-0.2429627788933079,1.3555670338830603,0.4691553486199704,0.802704978980393,4.235239224305184,-0.3143669405930945,B
466,-5.139403014041796,-0.4593690936065573,4.4752342991194665,-0.1336604930520415,-4.858357670232581,2.8621864930925915,-0.3632187512180925,-0.1640330776404873,-4.858357670232581,0.2270899473868776,-0.3567856828749214,0.6465602135364389,4.757249119142708,0.6028862207401612,1.6757733621203788,-0.8869570775808363,-2.9199563197785436,-0.1820833331053842,-0.7859025822447133,1.027783008745447,7.158292197125483,-2.3023174378258577,-2.6942730029119293,0.9206951031909872,7.331741650041728,-3.6569293165977377,-4.783275215605226,-0.5262992441700454,4.269606279132379,2.30366760995347,-0.4497172044130801,-0.4978621878951068,-5.994429134483062,5.927596920991476,-0.1837927324739633,B
467,0.0655869875158262,0.5137687129227152,0.4671161379887424,-0.8072893658259203,5.422818219098318,-2.495771910631942,-0.7280426667549176,0.7577952042077011,5.422818219098318,1.0369153283234842,0.6189676750041884,1.6175938124531748,1.905203435102883,0.6331177934998695,-2.115089214203047,0.9407074785858768,4.333867175786184,8.215539676220606,0.7322085407952114,-2.187170872314011,3.1556692359705236,1.0266504587960832,-2.9431389583249534,-0.730154132463027,-2.18393989492157,0.6420399411193228,0.5411859111209161,0.1034839446345613,1.8427812518167133,-1.206772753163169,0.3704982620362197,0.9675756574242654,2.3257688022411145,0.6371841394050534,1.8331359970414067,B
468,-0.3200996099474799,0.1374799697699386,-1.3435151755492378,0.5974260813730737,5.235997897570227,0.221173927660726,0.6030343545861433,1.4365523996552731,5.235997897570227,1.1272809409464464,-0.3110613689829608,-1.5567945158954255,-0.1192738153546519,-1.629724928967454,-1.6847968628191723,-1.7815422766341584,3.629023894412618,-0.6722431342652034,-1.169040336904588,-3.4192793143638176,1.1493413621176567,0.8273451213592105,2.3353113033208848,0.8179821268902795,1.4519713161215826,-1.0300289046316655,2.1822504597666224,-1.0557624423863852,1.5408820683786195,1.364567483696202,2.3448154825040786,-0.8925690546720986,-3.0430626193240795,-0.6832794537436867,0.6330971392827257,B
469,1.4615589120746448,0.8910532348233766,3.290407005355014,1.3521939599328043,3.195799021376589,-0.9991610302668744,1.5315775750158565,1.9593531935512736,3.195799021376589,0.8159195981766701,1.7978537068458538,-6.183082774755948,0.7496429661414389,0.007006023062542,-0.5121067164263472,-0.4178044747962094,1.500594898376377,7.042864952455937,-2.0502602614851777,3.307462790666551,-0.6203781503575136,-0.6999028195505138,-1.4442663714465156,-0.2531130025641469,-5.599166433771278,-2.4905522990222115,0.8281159637808172,0.4423501750330387,1.8894619978747107,1.0397441636585378,0.4492069075797907,0.0238511746165344,-2.1242734028874226,-0.335336516471549,-0.2751657976843823,B
470,-0.6764590087273241,0.9373489491124088,-1.5541776124013666,1.308576516786673,1.1235300761074314,4.742093318922722,-0.9420397950138668,1.030498977243591,1.1235300761074314,1.3067730355910665,-0.9065292310177208,-2.1530509850565114,4.654910581531001,-0.9949403315307898,1.053571273497686,1.712166921054327,-8.334798298544586,1.040613152812546,0.9050917832279524,0.08013550871574,1.3737828068859277,0.3306602817785656,-0.7512935012886265,-0.3159448220299472,4.313332659401665,-3.030270631419379,1.3195963744416042,-1.4008480218435655,2.0006098143378654,-0.0631917788101032,7.100032927021228,0.6689695805234286,-5.545454472070111,3.2045675971610303,-0.391507535437629,C
471,3.179069751990217,1.3032692195460471,-1.1142162243398082,1.0290987942823315,1.972985239907738,0.3567351888544174,0.1769062282289123,0.6163355543232872,1.972985239907738,0.5966779420309037,-1.3204263935708418,-0.7825345114858632,-1.2015502752115053,0.9819877899552808,-0.3262762597421788,1.2003015753620654,0.0458103740380659,3.5572318710188995,-4.387552280491548,-1.1768162455256554,-4.088965821284643,1.9034499175393795,0.7183781801231418,0.2824700742621218,-0.2915051355060967,-0.1171807342774245,-0.3981645907596334,0.5303835517301145,1.9452447735047445,0.4881003641496214,0.488725380962931,0.5505603096094452,1.3608630028046127,1.2892089768598396,1.3552887689774726,B
472,0.5657504631480377,-0.5268032347641509,-0.421615015414723,0.4918784536869046,0.1439412401641886,3.190914026497197,-0.6637685453578828,0.5501509965681921,0.1439412401641886,0.138455065101139,0.1968938349368806,4.186667560725544,-0.107783957966984,0.0744800463207734,0.6737209554949676,3.0358189326471985,1.132764939696759,-2.2015010027458013,-2.611400543634348,4.815816811327248,2.2705333259620346,0.3534407565857606,0.9491014409385736,0.4599889006304475,-0.62513486843403,7.481966175722598,-5.743742021950836,-1.191292589105284,-1.7351066203431524,-2.2550209326761297,1.5675994020377453,-0.4186899583585123,6.317471724465241,-0.057971547782311,-0.2086161130331865,A
473,4.517177733683714,-1.263234260507613,4.768616431870711,0.4041655942717119,0.1057414914787541,-3.0164931238874426,-2.416421726364805,-0.8119641833380645,0.1057414914787541,0.2586814366521344,2.2056535578660545,2.603690669767787,-4.007379120589599,0.1418110242685535,3.808393763296445,-0.1944437576112053,-2.9009205788011303,1.5836675232133426,1.1318845046224344,-0.4510229758078184,-0.0554971905828443,0.0621074571956547,-3.467288841033347,0.3496935538927054,1.2324937358015862,0.5814883795904268,-0.692093171720552,0.2875051432778729,-0.1785287400154553,-1.9409368015066455,-2.027547345770639,0.6658953290935032,0.783518333539602,-3.3059492265668986,0.8617987778366344,B
474,0.8771930967162632,0.303190443792428,2.358636299937993,-0.5214578174956885,0.5039902209240209,-0.4924675303999257,0.117113336118636,-1.273540811818082,0.5039902209240209,1.8552733534902908,-0.6524544456849002,2.894423249618768,3.5082013245451966,-0.5769856810888181,2.8237265849532265,2.156360199553348,1.3511164258977728,0.706894058598787,1.6419898025266275,4.419299492907177,1.2290147020605928,0.3621645662132881,-0.0883632754779924,0.3778693552682766,2.938152557214203,2.4008169519611102,-0.4620492820044594,-0.4940965370108308,4.722417949050613,0.3195946914238632,1.036855161141347,0.218344107942732,-3.1735288912641217,-0.8289884964594568,0.4545480096979307,C
475,-4.128387354089546,-0.2629513760937928,-1.6939278988809314,-0.5091661619144804,1.0856956876048849,2.0288481927488036,-0.9779324407815294,-1.4467031019234309,1.0856956876048849,-1.2737931615572204,0.7089902411771845,0.3549207738765765,1.6813503017797924,-0.3018188948799775,0.3018109030802245,0.1338604283932509,-2.090335043391267,0.3957964004970561,-3.1746300126258196,1.5881622357681389,1.1462180086326637,-0.7809436415225675,3.022884510064785,0.805373458618906,0.6863343226610703,2.579730228228802,-1.3248501543346425,-0.8863413065501755,-1.2983613526437543,0.6899242438764405,-3.4239774455692813,-0.8464555958087869,-4.915663306417004,2.3036806119375957,2.36996688285602,B
476,2.359481284727875,0.7028418384797639,-1.8847677808805792,-0.729711679037156,1.445632573902393,2.203144887946003,-0.9021152788974416,0.4160420801569693,1.445632573902393,0.0883416663460325,0.1428900062470625,-2.1372774751318393,-2.4375594930508497,1.2777328285130896,-1.2183660628826145,1.7854738952584477,-2.845337962408813,1.345555273740327,-0.5860345737850331,0.2348403673852611,-0.5272460190476383,-0.4016755939189761,-4.310131268703528,-0.0524595965382974,-4.221267428186129,1.735460367458622,-2.140875834073346,1.1452370430435757,-0.9242652833213972,-0.932890567256423,3.063676054128336,-0.3165078092530651,5.335161800960922,2.3381431114806626,-0.4369934542024077,C
477,3.1353974489667413,-0.2794576092616936,-0.1463097219820036,-1.2589255187067556,-0.0233022217818876,-1.7600432150925402,0.279543589104049,0.9316167856219922,-0.0233022217818876,0.591490364090966,-0.828841178823001,3.8043000104790736,2.0862280362186385,0.0345413536850305,-0.8799342081122457,1.657802965266097,4.567772508451015,-0.5465315613918301,2.1973526295469608,-0.6459238556605799,-1.5852685048419386,-0.3102692801925408,-3.9576258452963686,0.2992553262888026,-0.6003493591232354,0.3630507361547058,-0.3087290619468401,0.3049382660183826,-6.276543717212461,1.2013855118506147,1.0402122931148228,-2.4500914586967553,0.0089331136601606,0.6219588163598578,-0.381580501280963,B
478,-1.689323195762904,1.533431390011522,-2.7193728281756098,-1.6495465588238534,4.431357577394532,-2.1300041154781644,-0.1231716867539082,1.8596734574401328,4.431357577394532,-1.1058656573203574,2.424513946574807,-2.9031192374168033,-3.164412952762208,-0.9033645347929954,-4.573229005620497,-1.430180074395196,-3.9991559709465734,1.1636413292706522,-3.9122556664427406,-3.2567544716980046,-3.5796207911738365,-2.4025413668163536,-8.945628854164092,-0.402879856018006,4.1065910043753675,6.771661569221747,0.5005109809586016,1.3160294790436056,-4.443036521696617,0.9274666436063264,3.171305162397451,-0.8894798556189479,-5.836925026122289,-0.6186151317284966,-0.8715596445754463,C
479,-0.5373619519509735,0.3660500674172526,1.7816087429327043,1.5537562871886568,-1.6113025681150903,-2.4020599227549537,1.3721187682979132,0.1570612929275837,-1.6113025681150903,0.2102582287559594,-1.1637501991745367,0.0864946167449113,-0.0856617256915105,0.0961574408971642,-0.4491987236635805,0.3450173323656268,-0.3523559742853749,-0.1753188976382325,0.0469081637651734,1.4529767738994104,-4.724988769919012,0.5040941240340214,1.120568860076551,-1.2649071991309746,1.8646550785377976,1.3282222607486969,1.2040093637230238,0.0590180896732503,-3.308545737324463,-0.2022077982536958,-2.1300161792156875,0.4710196301090404,-1.2725389570139811,1.197268313872608,-0.5100024430758658,B
480,1.1586152809012669,-2.979090326773581,2.984273027112798,-1.297672124109917,-4.55911740807021,-3.719324572107991,0.1413603928473019,0.1773483645285256,-4.55911740807021,0.1158680468868262,0.0382624776444857,-2.127207229387001,3.907371929022532,-0.3852861065431364,3.53109120112646,0.7257342238239815,-0.107188500217312,-0.9833783190458042,0.3756294979305886,1.2017465369524842,1.1334632798377025,0.0962342720980195,-1.7588487237586832,0.2282669063034733,1.0263706416381628,3.303388621174621,2.8168080451088717,1.61221530818242,0.3150027787369017,-1.3167812083906425,-2.5684189769635064,2.139779684698859,2.554901950685392,-3.2815285414071376,0.7775762636317529,C
481,6.472116980270443,0.2286193161401166,0.0369898486983364,0.7663217353248031,1.919687719537683,-1.2821790841463183,-1.1662649664260347,-1.6434877896616384,1.919687719537683,0.2375009581274668,-1.00408141318481,-2.860781883552107,-1.7596561427666555,-0.0021569944562266,1.3533262560560195,-1.2558090920491096,-1.597305700531189,0.6340483008654423,2.139083255662785,2.7848651750528135,1.706859017349155,1.5833980947534771,0.2815034389830171,0.1234279127076268,-0.6646114875699497,-1.299565960893549,1.0346705770666211,2.2320725204747123,0.2707504785973736,-1.4908270688827858,-6.050099863345353,1.2406447435079475,2.3185085462178043,-1.229103049865765,-0.5072075091474054,B
482,2.1053013148894912,-0.0266091223700032,-0.3936861854702324,-0.4715923715311655,-1.093303935968636,0.970353487121243,1.6292698331321516,0.2391396510966646,-1.093303935968636,0.3851316713004994,1.8162285916903655,6.592211982008756,-4.865659734906977,-0.6826059998152569,1.9214632417719697,-0.0510327312219403,0.7709293526259249,-2.911823600893451,0.1047044903117727,1.706156897877904,0.217006576218656,-2.0562618458080433,3.170396207858758,0.6391939317239774,-2.5965165530370964,2.077142181179062,-4.427408098998443,1.2068359328593818,-0.4156753279781132,1.040241671491679,0.4835613660615159,0.0105134728053572,3.040756526703295,-5.42429633882846,-0.0627904371747242,B
483,1.1261256202328072,-1.0535651117247664,-1.5390871219032414,-0.9626021840178826,-2.8605609290590346,-1.9953890420340388,0.7380214069604973,1.8158338813064048,-2.8605609290590346,0.936734751800791,1.6527124001928084,-3.2378905462618484,0.726160458779673,-1.6237229670904214,2.0572062195304572,-0.1130820422523208,0.4346296424258807,-1.990665892523035,-1.1799981774174235,4.374191524059817,1.3828566005567586,0.5386799864450144,-1.8076321031701412,-0.5145808293791825,-3.092878625718894,-2.939303221332481,-2.5045980656347195,-1.2809421736509106,3.042909420116626,1.9078046523904824,2.377245079720618,0.5660789865564027,2.5325306889871104,-0.1723609052819751,0.2974562216702305,C
484,1.0982702005305744,0.6614411644111027,-1.578333640238916,-1.0838907594266594,1.7643386606861542,5.746370382159196,-0.4096042784632846,0.4416694454627817,1.7643386606861542,-0.4505550546179175,0.3744897917527335,3.8078062763237113,-2.1239636790827414,1.2590486515561343,1.3624666360925977,0.9707642878958044,-2.708009885298901,-1.093492518339938,-0.741706033355092,3.55709558927684,-2.0033078136914257,-2.766816681845687,1.5062498048035635,2.086248880222531,3.5623040233570804,0.4921187619943982,-3.531386338257496,-1.3592592303714583,-0.0313930854013209,1.583899987141569,-1.6667532715860682,-0.6589528271046191,0.924022124690942,0.9249254833191728,-0.1482834848660356,B
485,4.243813271951851,-0.6380907324924479,-1.272435038428462,-0.511075286390098,3.962349683100907,-0.505252446087126,-0.3178881898755999,0.1046818941430144,3.962349683100907,0.45401219878633,0.0037098707842021,-2.24951825458625,-2.350770228743208,1.0434804574338905,3.8408773345187393,1.8038622349410809,4.515714874026729,-1.4092251234967264,1.1050744042771106,-2.994616796102588,3.424917827126065,1.259829548701344,2.9301525633967955,0.6132581593307513,-2.545087637645272,-3.8910780131033222,-2.084764044261622,-0.3235017548998508,3.0724517175685135,-0.3448497771052611,1.890991055681659,-0.4812619286192486,3.78732117529973,-4.5920196140614715,1.2652388723306771,B
486,1.626245272031706,-1.416438137603656,-1.1640767473868343,0.2847766665716024,-0.382837847996954,4.285720165273636,0.4330382075693459,-1.0121858935959274,-0.382837847996954,-0.858478074005554,-0.5994428876349185,1.1212854513808015,-4.168108459013804,0.3302114611744148,-0.499115004166402,1.0785938387894742,-3.678988009552678,0.4275185455652383,-2.2092772229231223,0.33013563724254,-1.1533309980665976,1.5875604844286049,0.389503406900013,0.0082644295027688,1.1900161950951231,-0.7571187865446427,0.7042460372168279,-0.8085177188001303,-2.29862346399275,0.3366455413341315,4.4997585462968495,0.4227594933720193,1.6883149279148228,-1.7802144023101212,-0.0207657929484445,C
487,0.2852940834402256,2.345078385477606,-0.7173013344782032,-0.0811414915741005,-4.7030132251403565,2.5518866121908936,-1.7498490736540686,0.9050038161546032,-4.7030132251403565,0.0588180953442457,1.3036045352021226,-3.459698099437322,-3.2984908308984933,-1.7333805688046668,1.2381048476901753,-1.603253142840295,2.1302099180517864,0.1827525095612492,2.305573280958205,2.8023357185188744,3.032285091092787,1.1369354281658213,0.1486716643068592,-0.0169843818254937,-0.6699396863126864,-0.9235892844596392,-3.872095150486462,-0.42217537526132,-1.0806198171526775,0.4608343941340255,-2.7828858869904973,-0.8421188687140677,0.4797817050795184,1.4744449411135103,-0.3296452797410562,B
488,5.142888731486923,-0.3866729950030634,2.8343753860844534,-0.4927856977916847,2.5651039094662527,-0.3701876241891567,0.9089656926906792,0.088962428961034,2.5651039094662527,1.6820714644953128,1.0508815631185302,4.817686251791146,-3.521172728002043,1.7131560090531943,0.8007826265431702,-1.357318398836378,0.817961514538258,-0.8410446972612456,-1.7643477280365474,0.8079407787629512,-1.6580030775150472,-0.4515456773818315,1.3935822584654527,0.5574902849718767,-1.625118517678824,0.3684935873342952,-0.6122506830222233,-0.8418221317304985,2.4680443422979024,0.3547324784948636,4.232630996622385,0.0126701591999943,2.294192504223451,0.1710179426399695,-1.3133240729543203,B
489,-0.1700455650576809,-0.6987960180997064,-2.0140163173890717,-0.031797725404267,-0.0518700561195434,-0.9372768071726868,-0.4081845927015902,1.257068061263682,-0.0518700561195434,-0.0801418782170583,-0.3342781516034885,0.7351734784106928,1.1760262493240936,0.4327841188524348,-2.476492024416953,1.2654093340620545,1.7160700747033515,-2.4426087821988554,3.003989154740098,-2.7945783030973455,-4.9642545499702555,-0.5763781209903349,0.0713305262938564,-0.3221535768902623,-3.683857953271535,0.2620442921762643,-3.634632626592546,-1.3980790211284004,4.01648961697743,-0.3338295476662603,3.878203481538866,1.518423122438697,1.1766498962575465,-6.046642952992754,0.2884763152859259,C
490,-3.6916913860856138,-0.742942033607565,1.7254720709599152,-1.2937772171290438,-2.6887921965979467,1.49495524800894,0.14075067222545,0.7024718274966177,-2.6887921965979467,-0.0100562539436365,1.4682085734489054,0.5510602114619312,-0.0397269349647458,-0.2708136661321141,-0.6155654020690123,-0.1650890635119495,2.6252354649640885,-7.857026094874583,0.0672602404906748,2.934243630956413,-2.6896987497926585,1.9272849817194264,4.196604964386804,-0.850855881746566,-5.674364940645133,-4.145449502695522,-1.2602415511501155,-0.4862747693534276,3.8932490565543705,0.1380790668802567,-1.3754147926225655,0.6227542781653259,-2.247384950569908,-4.377312534719062,0.6857655963095919,C
491,-2.0659827726297704,1.1789279509494983,0.1847672362679863,1.687195460610981,2.4680839811296655,2.8440443892175797,-0.5262141731731822,0.2654463106784299,2.4680839811296655,1.9025524949038095,-0.8519966366100492,-2.300908937566843,1.8497512669430436,0.0052347595397075,-1.964001483386296,0.4908492881273935,-1.0061796238811984,-0.5046959347938208,-2.8735496020739952,2.80465690665327,1.596943206419458,0.6261842682139332,-0.3462291431973102,1.478119034681808,1.793964063644911,-0.4687470495385403,2.858946875804539,0.3646139816568419,3.4184571290050454,1.4029531193448883,-0.421550569076215,0.8136256831950253,1.7101974403464817,3.258614528107396,-0.6177372793425631,A
492,3.8007700767870114,0.4961907997712999,4.39995270549807,0.3922815558546996,-0.7612526649845789,-4.593247161768645,1.4607277000466548,-0.3754948519013542,-0.7612526649845789,-0.2171161909490887,-1.0715318662898763,-4.118633667280669,0.8880291018277037,-0.9390301547683464,-0.6665772071891377,-0.7663321065499502,4.726366104877896,-4.2458026053935765,0.312143740870806,0.0577103575516046,-4.55258369060751,0.819330712183737,0.6482053113584788,0.5274677131457645,0.5658379552046586,5.6782663479558035,0.3327585648223913,0.9723902897327928,-0.8933667284963096,-0.9409438281486758,-2.353784426960347,-0.6684479275711052,0.3544627634864431,-2.2744225496800436,-0.8741987641552449,C
493,-3.0110204658553505,-1.2642427039020978,3.372299952510054,1.0190221482874144,-0.3192554767658834,0.7999704285455821,-1.7580076761154546,-1.166617203345212,-0.3192554767658834,-1.124323936696792,1.6628634314607125,-0.7257066669752384,0.8454576591089914,-1.2469746152993548,-0.417557936472328,1.3124084296931282,0.229672277414421,1.52826719951116,-1.1674240788626389,1.1920527694284462,-2.7979036446735317,0.6586853602345975,-0.884594155177063,-1.0767171047938713,-0.3002514615505504,0.6773279771924396,-3.73283183856225,-0.632320014375,-3.111356069468662,0.1681820565581341,-0.7757812266998517,0.7425768701363329,3.319222099753376,5.4601400915145195,0.8967962556648023,B
494,-0.3048035298017144,0.8862601575916038,-5.846603907183635,0.0572216237737964,-0.6307494066586755,1.2823327430832063,2.384518647455566,-0.0361149949645979,-0.6307494066586755,1.0525156508036886,-0.1638991970855299,0.6659091332010877,0.0900944049860693,-0.9155516646842328,3.813944601358093,-0.5325498362588054,-0.8305348282979551,-0.8961212320279494,-3.036675435151755,-1.38918429185883,4.684036056513548,0.793350982199288,-1.3573320883503537,0.5161889093941048,-1.7904562851281067,3.2182648139975885,-0.3909754836449318,-0.8649117162755426,5.738818017014486,0.8995046151170584,2.824434127661388,1.0569792418275648,-1.6177677252283624,1.4637739244761552,1.548706755662184,B
